seq4143	131
seq4144	164
seq4145	136
seq4146	30
seq4147	120
seq4148	177
seq4149	41
seq4150	72
seq4151	102
seq4152	40
seq4153	37
seq4154	17
seq4155	75
seq4156	132
seq4157	46
seq4158	12
seq4159	89
seq4160	83
seq4161	20
seq4162	44
seq4163	14
seq4164	2
seq4165	66
seq4166	89
seq4167	123
seq4168	84
seq4169	52
seq4170	34
seq4171	86
seq4172	74
seq4173	130
seq4174	40
seq4175	135
seq4176	24
seq4177	102
seq4178	67
seq4179	90
seq4180	144
seq4181	88
seq4182	172
seq4183	159
seq4184	48
seq4185	103
seq4186	51
seq4187	54
seq4188	90
seq4189	82
seq4190	52
seq4191	53
seq4192	70
seq4193	96
seq4194	83
seq4195	82
seq4196	15
seq4197	25
seq4198	159
seq4199	77
seq4200	43
seq4201	84
seq4202	146
seq4203	63
seq4204	91
seq4205	143
seq4206	128
seq4207	42
seq4208	28
seq4209	13
seq4210	89
seq4211	7
seq4212	101
seq4213	11
seq4214	79
seq4215	76
seq4216	57
seq4217	131
seq4218	111
seq4219	140
seq4220	77
seq4221	23
seq4222	60
seq4223	137
seq4224	92
seq4225	131
seq4226	33
seq4227	44
seq4228	53
seq4229	78
seq4230	129
seq4231	6
seq4232	148
seq4233	133
seq4234	136
seq4235	3
seq4236	100
seq4237	61
seq4238	167
seq4239	92
seq4240	166
seq4241	50
seq4242	108
seq4243	37
seq4244	158
seq4245	107
seq4246	88
seq4247	167
seq4248	161
seq4249	12
seq4250	118
seq4251	82
seq4252	94
seq4253	89
seq4254	144
seq4255	151
seq4256	60
seq4257	25
seq4258	78
seq4259	101
seq4260	111
seq4261	48
seq4262	111
seq4263	46
seq4264	111
seq4265	73
seq4266	55
seq4267	22
seq4268	11
seq4269	106
seq4270	54
seq4271	109
seq4272	109
seq4273	130
seq4274	57
seq4275	120
seq4276	44
seq4277	99
seq4278	79
seq4279	70
seq4280	74
seq4281	181
seq4282	164
seq4283	61
seq4284	131
seq4285	14
seq4286	127
seq4287	25
seq4288	7
seq4289	3
seq4290	175
seq4291	62
seq4292	13
seq4293	147
seq4294	80
seq4295	140
seq4296	134
seq4297	148
seq4298	94
seq4299	141
seq4300	52
seq4301	70
seq4302	107
seq4303	152
seq4304	9
seq4305	90
seq4306	132
seq4307	26
seq4308	13
seq4309	63
seq4310	174
seq4311	135
seq4312	72
seq4313	116
seq4314	25
seq4315	33
seq4316	20
seq4317	113
seq4318	78
seq4319	80
seq4320	163
seq4321	46
seq4322	136
seq4323	43
seq4324	142
seq4325	12
seq4326	93
seq4327	62
seq4328	138
seq4329	38
seq4330	34
seq4331	91
seq4332	70
seq4333	14
seq4334	61
seq4335	171
seq4336	48
seq4337	176
seq4338	164
seq4339	53
seq4340	107
seq4341	161
seq4342	87
seq4343	22
seq4344	27
seq4345	137
seq4346	141
seq4347	153
seq4348	13
seq4349	108
seq4350	97
seq4351	41
seq4352	96
seq4353	88
seq4354	63
seq4355	97
seq4356	81
seq4357	32
seq4358	28
seq4359	33
seq4360	93
seq4361	133
seq4362	164
seq4363	148
seq4364	174
seq4365	101
seq4366	6
seq4367	115
seq4368	128
seq4369	164
seq4370	1
seq4371	126
seq4372	107
seq4373	65
seq4374	159
seq4375	138
seq4376	19
seq4377	177
seq4378	162
seq4379	143
seq4380	37
seq4381	64
seq4382	29
seq4383	86
seq4384	95
seq4385	157
seq4386	164
seq4387	58
seq4388	149
seq4389	109
seq4390	144
seq4391	115
seq4392	30
seq4393	84
seq4394	60
seq4395	18
seq4396	37
seq4397	89
seq4398	12
seq4399	91
seq4400	180
seq4401	174
seq4402	58
seq4403	30
seq4404	137
seq4405	128
seq4406	95
seq4407	145
seq4408	39
seq4409	136
seq4410	106
seq4411	174
seq4412	97
seq4413	39
seq4414	55
seq4415	177
seq4416	55
seq4417	13
seq4418	15
seq4419	118
seq4420	119
seq4421	130
seq4422	2
seq4423	98
seq4424	141
seq4425	22
seq4426	182
seq4427	141
seq4428	50
seq4429	7
seq4430	76
seq4431	152
seq4432	52
seq4433	55
seq4434	71
seq4435	115
seq4436	31
seq4437	79
seq4438	141
seq4439	8
seq4440	88
seq4441	92
seq4442	71
seq4443	49
seq4444	10
seq4445	107
seq4446	91
seq4447	110
seq4448	113
seq4449	166
seq4450	148
seq4451	160
seq4452	146
seq4453	34
seq4454	113
seq4455	104
seq4456	27
seq4457	68
seq4458	93
seq4459	91
seq4460	92
seq4461	153
seq4462	23
seq4463	161
seq4464	148
seq4465	120
seq4466	16
seq4467	24
seq4468	27
seq4469	106
seq4470	67
seq4471	34
seq4472	177
seq4473	118
seq4474	17
seq4475	124
seq4476	169
seq4477	141
seq4478	178
seq4479	32
seq4480	47
seq4481	93
seq4482	46
seq4483	118
seq4484	154
seq4485	51
seq4486	58
seq4487	11
seq4488	135
seq4489	163
seq4490	64
seq4491	131
seq4492	8
seq4493	134
seq4494	53
seq4495	34
seq4496	127
seq4497	131
seq4498	168
seq4499	129
seq4500	146
seq4501	103
seq4502	8
seq4503	107
seq4504	135
seq4505	11
seq4506	20
seq4507	2
seq4508	28
seq4509	63
seq4510	90
seq4511	36
seq4512	126
seq4513	120
seq4514	20
seq4515	155
seq4516	169
seq4517	87
seq4518	119
seq4519	71
seq4520	102
seq4521	151
seq4522	134
seq4523	114
seq4524	15
seq4525	45
seq4526	43
seq4527	110
seq4528	6
seq4529	44
seq4530	166
seq4531	34
seq4532	132
seq4533	168
seq4534	137
seq4535	27
seq4536	151
seq4537	149
seq4538	53
seq4539	164
seq4540	152
seq4541	165
seq4542	77
seq4543	176
seq4544	38
seq4545	115
seq4546	13
seq4547	36
seq4548	130
seq4549	89
seq4550	179
seq4551	68
seq4552	123
seq4553	134
seq4554	153
seq4555	54
seq4556	124
seq4557	80
seq4558	141
seq4559	129
seq4560	56
seq4561	122
seq4562	74
seq4563	46
seq4564	130
seq4565	61
seq4566	117
seq4567	17
seq4568	79
seq4569	137
seq4570	62
seq4571	74
seq4572	54
seq4573	114
seq4574	145
seq4575	59
seq4576	127
seq4577	49
seq4578	136
seq4579	90
seq4580	88
seq4581	34
seq4582	141
seq4583	154
seq4584	10
seq4585	66
seq4586	49
seq4587	25
seq4588	12
seq4589	39
seq4590	9
seq4591	169
seq4592	164
seq4593	17
seq4594	32
seq4595	111
seq4596	95
seq4597	72
seq4598	53
seq4599	92
seq4600	67
seq4601	112
seq4602	47
seq4603	57
seq4604	114
seq4605	159
seq4606	115
seq4607	155
seq4608	153
seq4609	94
seq4610	136
seq4611	110
seq4612	138
seq4613	173
seq4614	162
seq4615	110
seq4616	169
seq4617	3
seq4618	161
seq4619	144
seq4620	136
seq4621	168
seq4622	126
seq4623	39
seq4624	39
seq4625	75
seq4626	29
seq4627	103
seq4628	176
seq4629	135
seq4630	104
seq4631	131
seq4632	98
seq4633	6
seq4634	147
seq4635	27
seq4636	79
seq4637	176
seq4638	102
seq4639	150
seq4640	30
seq4641	105
seq4642	105
seq4643	96
seq4644	146
seq4645	61
seq4646	59
seq4647	174
seq4648	2
seq4649	139
seq4650	16
seq4651	95
seq4652	63
seq4653	150
seq4654	146
seq4655	163
seq4656	148
seq4657	162
seq4658	137
seq4659	71
seq4660	111
seq4661	157
seq4662	130
seq4663	139
seq4664	160
seq4665	124
seq4666	101
seq4667	98
seq4668	168
seq4669	57
seq4670	159
seq4671	32
seq4672	4
seq4673	35
seq4674	62
seq4675	147
seq4676	137
seq4677	105
seq4678	84
seq4679	64
seq4680	29
seq4681	152
seq4682	9
seq4683	72
seq4684	117
seq4685	52
seq4686	115
seq4687	145
seq4688	104
seq4689	53
seq4690	161
seq4691	79
seq4692	42
seq4693	69
seq4694	122
seq4695	130
seq4696	131
seq4697	128
seq4698	117
seq4699	142
seq4700	81
seq4701	122
seq4702	56
seq4703	96
seq4704	137
seq4705	150
seq4706	128
seq4707	127
seq4708	59
seq4709	48
seq4710	18
seq4711	139
seq4712	23
seq4713	96
seq4714	128
seq4715	179
seq4716	27
seq4717	30
seq4718	142
seq4719	152
seq4720	55
seq4721	53
seq4722	26
seq4723	89
seq4724	136
seq4725	125
seq4726	86
seq4727	16
seq4728	167
seq4729	129
seq4730	115
seq4731	113
seq4732	104
seq4733	85
seq4734	125
seq4735	83
seq4736	106
seq4737	20
seq4738	64
seq4739	142
seq4740	38
seq4741	38
seq4742	80
seq4743	82
seq4744	85
seq4745	181
seq4746	40
seq4747	41
seq4748	127
seq4749	4
seq4750	24
seq4751	94
seq4752	37
seq4753	122
seq4754	140
seq4755	66
seq4756	169
seq4757	43
seq4758	41
seq4759	145
seq4760	11
seq4761	8
seq4762	58
seq4763	145
seq4764	130
seq4765	175
seq4766	43
seq4767	147
seq4768	87
seq4769	76
seq4770	136
seq4771	21
seq4772	56
seq4773	8
seq4774	10
seq4775	81
seq4776	94
seq4777	94
seq4778	92
seq4779	104
seq4780	122
seq4781	120
seq4782	65
seq4783	71
seq4784	159
seq4785	109
seq4786	8
seq4787	181
seq4788	31
seq4789	119
seq4790	82
seq4791	24
seq4792	2
seq4793	17
seq4794	135
seq4795	41
seq4796	156
seq4797	172
seq4798	36
seq4799	157
seq4800	94
seq4801	11
seq4802	158
seq4803	159
seq4804	80
seq4805	21
seq4806	119
seq4807	77
seq4808	68
seq4809	79
seq4810	118
seq4811	46
seq4812	117
seq4813	39
seq4814	66
seq4815	152
seq4816	159
seq4817	113
seq4818	105
seq4819	28
seq4820	58
seq4821	15
seq4822	113
seq4823	132
seq4824	105
seq4825	40
seq4826	100
seq4827	125
seq4828	61
seq4829	86
seq4830	136
seq4831	162
seq4832	35
seq4833	47
seq4834	173
seq4835	96
seq4836	163
seq4837	55
seq4838	106
seq4839	38
seq4840	159
seq4841	76
seq4842	116
seq4843	120
seq4844	106
seq4845	16
seq4846	85
seq4847	64
seq4848	130
seq4849	108
seq4850	93
seq4851	166
seq4852	21
seq4853	60
seq4854	137
seq4855	63
seq4856	134
seq4857	117
seq4858	59
seq4859	172
seq4860	81
seq4861	134
seq4862	40
seq4863	22
seq4864	38
seq4865	28
seq4866	121
seq4867	63
seq4868	82
seq4869	138
seq4870	138
seq4871	34
seq4872	140
seq4873	24
seq4874	102
seq4875	160
seq4876	79
seq4877	173
seq4878	37
seq4879	103
seq4880	78
seq4881	105
seq4882	88
seq4883	109
seq4884	108
seq4885	128
seq4886	64
seq4887	19
seq4888	35
seq4889	137
seq4890	112
seq4891	79
seq4892	67
seq4893	133
seq4894	162
seq4895	60
seq4896	92
seq4897	112
seq4898	141
seq4899	45
seq4900	157
seq4901	72
seq4902	60
seq4903	17
seq4904	142
seq4905	152
seq4906	75
seq4907	118
seq4908	102
seq4909	46
seq4910	118
seq4911	106
seq4912	86
seq4913	25
seq4914	158
seq4915	50
seq4916	108
seq4917	31
seq4918	106
seq4919	111
seq4920	105
seq4921	154
seq4922	81
seq4923	157
seq4924	5
seq4925	119
seq4926	107
seq4927	50
seq4928	177
seq4929	89
seq4930	33
seq4931	96
seq4932	37
seq4933	128
seq4934	56
seq4935	146
seq4936	141
seq4937	99
seq4938	30
seq4939	173
seq4940	80
seq4941	87
seq4942	144
seq4943	163
seq4944	92
seq4945	182
seq4946	25
seq4947	34
seq4948	86
seq4949	155
seq4950	1
seq4951	15
seq4952	9
seq4953	46
seq4954	67
seq4955	128
seq4956	160
seq4957	45
seq4958	172
seq4959	55
seq4960	80
seq4961	164
seq4962	124
seq4963	135
seq4964	16
seq4965	67
seq4966	16
seq4967	132
seq4968	19
seq4969	166
seq4970	102
seq4971	68
seq4972	53
seq4973	111
seq4974	63
seq4975	102
seq4976	82
seq4977	119
seq4978	162
seq4979	158
seq4980	123
seq4981	79
seq4982	54
seq4983	136
seq4984	95
seq4985	161
seq4986	159
seq4987	82
seq4988	133
seq4989	4
seq4990	48
seq4991	33
seq4992	179
seq4993	91
seq4994	169
seq4995	23
seq4996	47
seq4997	66
seq4998	94
seq4999	51
seq5000	93
seq5001	11
seq5002	3
seq5003	3
seq5004	95
seq5005	76
seq5006	78
seq5007	80
seq5008	71
seq5009	3
seq5010	143
seq5011	123
seq5012	115
seq5013	61
seq5014	146
seq5015	39
seq5016	125
seq5017	161
seq5018	76
seq5019	153
seq5020	113
seq5021	135
seq5022	33
seq5023	11
seq5024	178
seq5025	100
seq5026	75
seq5027	126
seq5028	67
seq5029	154
seq5030	138
seq5031	113
seq5032	87
seq5033	165
seq5034	112
seq5035	27
seq5036	163
seq5037	156
seq5038	56
seq5039	163
seq5040	49
seq5041	36
seq5042	123
seq5043	4
seq5044	110
seq5045	118
seq5046	97
seq5047	60
seq5048	173
seq5049	17
seq5050	172
seq5051	101
seq5052	50
seq5053	173
seq5054	150
seq5055	103
seq5056	101
seq5057	19
seq5058	158
seq5059	92
seq5060	141
seq5061	23
seq5062	154
seq5063	87
seq5064	75
seq5065	85
seq5066	163
seq5067	139
seq5068	106
seq5069	146
seq5070	160
seq5071	113
seq5072	84
seq5073	6
seq5074	84
seq5075	46
seq5076	66
seq5077	80
seq5078	21
seq5079	172
seq5080	62
seq5081	131
seq5082	61
seq5083	136
seq5084	103
seq5085	20
seq5086	59
seq5087	75
seq5088	92
seq5089	132
seq5090	18
seq5091	101
seq5092	145
seq5093	22
seq5094	121
seq5095	49
seq5096	31
seq5097	39
seq5098	14
seq5099	20
seq5100	81
seq5101	84
seq5102	130
seq5103	158
seq5104	76
seq5105	114
seq5106	125
seq5107	72
seq5108	139
seq5109	28
seq5110	57
seq5111	162
seq5112	170
seq5113	37
seq5114	169
seq5115	59
seq5116	108
seq5117	24
seq5118	94
seq5119	120
seq5120	42
seq5121	58
seq5122	29
seq5123	23
seq5124	69
seq5125	85
seq5126	156
seq5127	154
seq5128	157
seq5129	5
seq5130	26
seq5131	112
seq5132	21
seq5133	88
seq5134	121
seq5135	108
seq5136	102
seq5137	37
seq5138	125
seq5139	46
seq5140	78
seq5141	68
seq5142	7
seq5143	168
seq5144	35
seq5145	28
seq5146	167
seq5147	91
seq5148	26
seq5149	107
seq5150	116
seq5151	114
seq5152	143
seq5153	119
seq5154	95
seq5155	19
seq5156	173
seq5157	94
seq5158	45
seq5159	160
seq5160	97
seq5161	30
seq5162	46
seq5163	113
seq5164	157
seq5165	181
seq5166	171
seq5167	99
seq5168	60
seq5169	2
seq5170	182
seq5171	27
seq5172	126
seq5173	164
seq5174	30
seq5175	84
seq5176	152
seq5177	143
seq5178	172
seq5179	60
seq5180	180
seq5181	65
seq5182	162
seq5183	93
seq5184	35
seq5185	175
seq5186	56
seq5187	52
seq5188	13
seq5189	32
seq5190	149
seq5191	76
seq5192	42
seq5193	124
seq5194	40
seq5195	172
seq5196	96
seq5197	86
seq5198	140
seq5199	68
seq5200	80
seq5201	7
seq5202	47
seq5203	164
seq5204	93
seq5205	41
seq5206	47
seq5207	144
seq5208	164
seq5209	130
seq5210	116
seq5211	159
seq5212	132
seq5213	59
seq5214	101
seq5215	17
seq5216	113
seq5217	182
seq5218	36
seq5219	8
seq5220	38
seq5221	133
seq5222	6
seq5223	145
seq5224	115
seq5225	158
seq5226	182
seq5227	177
seq5228	91
seq5229	58
seq5230	150
seq5231	78
seq5232	55
seq5233	135
seq5234	141
seq5235	163
seq5236	154
seq5237	163
seq5238	180
seq5239	82
seq5240	103
seq5241	33
seq5242	29
seq5243	59
seq5244	55
seq5245	125
seq5246	118
seq5247	147
seq5248	31
seq5249	133
seq5250	143
seq5251	152
seq5252	51
seq5253	18
seq5254	182
seq5255	155
seq5256	161
seq5257	23
seq5258	3
seq5259	138
seq5260	139
seq5261	54
seq5262	33
seq5263	124
seq5264	171
seq5265	34
seq5266	58
seq5267	68
seq5268	24
seq5269	20
seq5270	136
seq5271	141
seq5272	115
seq5273	60
seq5274	17
seq5275	124
seq5276	122
seq5277	165
seq5278	45
seq5279	164
seq5280	18
seq5281	1
seq5282	33
seq5283	156
seq5284	147
seq5285	109
seq5286	161
seq5287	80
seq5288	175
seq5289	158
seq5290	32
seq5291	159
seq5292	94
seq5293	114
seq5294	54
seq5295	74
seq5296	66
seq5297	137
seq5298	166
seq5299	83
seq5300	92
seq5301	30
seq5302	64
seq5303	99
seq5304	162
seq5305	119
seq5306	26
seq5307	104
seq5308	51
seq5309	150
seq5310	4
seq5311	25
seq5312	110
seq5313	63
seq5314	23
seq5315	178
seq5316	58
seq5317	75
seq5318	177
seq5319	179
seq5320	39
seq5321	24
seq5322	163
seq5323	162
seq5324	69
seq5325	98
seq5326	113
seq5327	104
seq5328	77
seq5329	53
seq5330	59
seq5331	37
seq5332	144
seq5333	60
seq5334	81
seq5335	51
seq5336	115
seq5337	121
seq5338	44
seq5339	47
seq5340	146
seq5341	131
seq5342	112
seq5343	149
seq5344	57
seq5345	94
seq5346	160
seq5347	103
seq5348	142
seq5349	125
seq5350	139
seq5351	165
seq5352	133
seq5353	21
seq5354	118
seq5355	140
seq5356	97
seq5357	140
seq5358	137
seq5359	138
seq5360	157
seq5361	82
seq5362	131
seq5363	169
seq5364	98
seq5365	180
seq5366	89
seq5367	100
seq5368	51
seq5369	135
seq5370	83
seq5371	130
seq5372	47
seq5373	74
seq5374	99
seq5375	116
seq5376	120
seq5377	64
seq5378	36
seq5379	28
seq5380	134
seq5381	66
seq5382	105
seq5383	18
seq5384	103
seq5385	94
seq5386	94
seq5387	117
seq5388	80
seq5389	80
seq5390	58
seq5391	27
seq5392	139
seq5393	70
seq5394	53
seq5395	59
seq5396	88
seq5397	112
seq5398	95
seq5399	19
seq5400	17
seq5401	28
seq5402	123
seq5403	119
seq5404	79
seq5405	164
seq5406	132
seq5407	78
seq5408	139
seq5409	63
seq5410	14
seq5411	109
seq5412	28
seq5413	54
seq5414	30
seq5415	68
seq5416	64
seq5417	138
seq5418	86
seq5419	17
seq5420	153
seq5421	46
seq5422	113
seq5423	118
seq5424	19
seq5425	170
seq5426	48
seq5427	15
seq5428	20
seq5429	124
seq5430	35
seq5431	95
seq5432	129
seq5433	120
seq5434	87
seq5435	50
seq5436	137
seq5437	59
seq5438	84
seq5439	124
seq5440	155
seq5441	92
seq5442	104
seq5443	73
seq5444	17
seq5445	155
seq5446	90
seq5447	9
seq5448	54
seq5449	35
seq5450	129
seq5451	50
seq5452	52
seq5453	17
seq5454	2
seq5455	47
seq5456	97
seq5457	27
seq5458	15
seq5459	148
seq5460	81
seq5461	26
seq5462	142
seq5463	93
seq5464	129
seq5465	54
seq5466	83
seq5467	140
seq5468	105
seq5469	149
seq5470	88
seq5471	90
seq5472	135
seq5473	37
seq5474	71
seq5475	91
seq5476	157
seq5477	124
seq5478	77
seq5479	145
seq5480	61
seq5481	70
seq5482	99
seq5483	157
seq5484	17
seq5485	103
seq5486	21
seq5487	133
seq5488	16
seq5489	150
seq5490	127
seq5491	126
seq5492	90
seq5493	157
seq5494	101
seq5495	107
seq5496	44
seq5497	47
seq5498	171
seq5499	108
seq5500	79
seq5501	165
seq5502	42
seq5503	137
seq5504	58
seq5505	11
seq5506	53
seq5507	99
seq5508	27
seq5509	11
seq5510	111
seq5511	143
seq5512	67
seq5513	150
seq5514	86
seq5515	125
seq5516	81
seq5517	82
seq5518	60
seq5519	165
seq5520	86
seq5521	165
seq5522	9
seq5523	59
seq5524	90
seq5525	33
seq5526	177
seq5527	69
seq5528	111
seq5529	165
seq5530	135
seq5531	150
seq5532	49
seq5533	175
seq5534	16
seq5535	137
seq5536	34
seq5537	33
seq5538	131
seq5539	167
seq5540	42
seq5541	43
seq5542	59
seq5543	18
seq5544	116
seq5545	80
seq5546	146
seq5547	174
seq5548	70
seq5549	51
seq5550	147
seq5551	111
seq5552	145
seq5553	125
seq5554	122
seq5555	119
seq5556	99
seq5557	44
seq5558	158
seq5559	83
seq5560	53
seq5561	78
seq5562	141
seq5563	180
seq5564	170
seq5565	48
seq5566	45
seq5567	158
seq5568	65
seq5569	16
seq5570	47
seq5571	38
seq5572	102
seq5573	144
seq5574	150
seq5575	181
seq5576	113
seq5577	136
seq5578	103
seq5579	84
seq5580	138
seq5581	63
seq5582	157
seq5583	59
seq5584	31
seq5585	136
seq5586	36
seq5587	156
seq5588	22
seq5589	13
seq5590	49
seq5591	103
seq5592	123
seq5593	182
seq5594	71
seq5595	39
seq5596	35
seq5597	38
seq5598	63
seq5599	146
seq5600	8
seq5601	40
seq5602	73
seq5603	150
seq5604	21
seq5605	82
seq5606	137
seq5607	142
seq5608	103
seq5609	26
seq5610	30
seq5611	50
seq5612	1
seq5613	92
seq5614	80
seq5615	25
seq5616	113
seq5617	70
seq5618	77
seq5619	28
seq5620	110
seq5621	67
seq5622	27
seq5623	22
seq5624	31
seq5625	165
seq5626	90
seq5627	42
seq5628	94
seq5629	102
seq5630	163
seq5631	18
seq5632	100
seq5633	149
seq5634	144
seq5635	22
seq5636	20
seq5637	120
seq5638	1
seq5639	118
seq5640	64
seq5641	160
seq5642	30
seq5643	66
seq5644	140
seq5645	41
seq5646	46
seq5647	84
seq5648	91
seq5649	50
seq5650	74
seq5651	20
seq5652	131
seq5653	125
seq5654	51
seq5655	70
seq5656	79
seq5657	175
seq5658	53
seq5659	135
seq5660	37
seq5661	64
seq5662	101
seq5663	97
seq5664	76
seq5665	86
seq5666	23
seq5667	156
seq5668	96
seq5669	159
seq5670	13
seq5671	123
seq5672	62
seq5673	51
seq5674	150
seq5675	153
seq5676	99
seq5677	2
seq5678	92
seq5679	97
seq5680	32
seq5681	54
seq5682	170
seq5683	104
seq5684	45
seq5685	14
seq5686	139
seq5687	82
seq5688	27
seq5689	101
seq5690	135
seq5691	114
seq5692	39
seq5693	165
seq5694	127
seq5695	52
seq5696	156
seq5697	41
seq5698	50
seq5699	75
seq5700	154
seq5701	69
seq5702	116
seq5703	88
seq5704	61
seq5705	126
seq5706	102
seq5707	47
seq5708	149
seq5709	63
seq5710	64
seq5711	120
seq5712	70
seq5713	77
seq5714	26
seq5715	110
seq5716	9
seq5717	156
seq5718	83
seq5719	104
seq5720	30
seq5721	117
seq5722	94
seq5723	106
seq5724	101
seq5725	77
seq5726	122
seq5727	78
seq5728	161
seq5729	11
seq5730	14
seq5731	110
seq5732	32
seq5733	110
seq5734	69
seq5735	57
seq5736	76
seq5737	56
seq5738	98
seq5739	40
seq5740	56
seq5741	100
seq5742	50
seq5743	104
seq5744	105
seq5745	61
seq5746	149
seq5747	148
seq5748	146
seq5749	10
seq5750	171
seq5751	31
seq5752	86
seq5753	34
seq5754	38
seq5755	24
seq5756	153
seq5757	44
seq5758	19
seq5759	62
seq5760	78
seq5761	53
seq5762	134
seq5763	91
seq5764	147
seq5765	180
seq5766	173
seq5767	80
seq5768	143
seq5769	142
seq5770	27
seq5771	89
seq5772	70
seq5773	107
seq5774	171
seq5775	168
seq5776	136
seq5777	120
seq5778	16
seq5779	19
seq5780	171
seq5781	130
seq5782	101
seq5783	16
seq5784	88
seq5785	15
seq5786	150
seq5787	89
seq5788	105
seq5789	79
seq5790	27
seq5791	56
seq5792	10
seq5793	93
seq5794	129
seq5795	83
seq5796	123
seq5797	161
seq5798	13
seq5799	115
seq5800	129
seq5801	11
seq5802	108
seq5803	12
seq5804	50
seq5805	94
seq5806	43
seq5807	81
seq5808	155
seq5809	14
seq5810	51
seq5811	179
seq5812	116
seq5813	109
seq5814	30
seq5815	43
seq5816	60
seq5817	94
seq5818	127
seq5819	111
seq5820	55
seq5821	23
seq5822	136
seq5823	4
seq5824	103
seq5825	111
seq5826	174
seq5827	125
seq5828	94
seq5829	169
seq5830	174
seq5831	81
seq5832	150
seq5833	22
seq5834	22
seq5835	37
seq5836	151
seq5837	72
seq5838	56
seq5839	100
seq5840	24
seq5841	96
seq5842	42
seq5843	173
seq5844	12
seq5845	72
seq5846	13
seq5847	55
seq5848	109
seq5849	175
seq5850	134
seq5851	170
seq5852	37
seq5853	70
seq5854	25
seq5855	11
seq5856	162
seq5857	85
seq5858	67
seq5859	165
seq5860	120
seq5861	65
seq5862	96
seq5863	59
seq5864	38
seq5865	39
seq5866	28
seq5867	173
seq5868	144
seq5869	165
seq5870	161
seq5871	99
seq5872	92
seq5873	42
seq5874	32
seq5875	49
seq5876	154
seq5877	59
seq5878	90
seq5879	24
seq5880	81
seq5881	123
seq5882	176
seq5883	146
seq5884	109
seq5885	96
seq5886	56
seq5887	95
seq5888	121
seq5889	107
seq5890	128
seq5891	60
seq5892	107
seq5893	123
seq5894	36
seq5895	136
seq5896	146
seq5897	4
seq5898	148
seq5899	48
seq5900	74
seq5901	176
seq5902	1
seq5903	158
seq5904	136
seq5905	65
seq5906	89
seq5907	75
seq5908	158
seq5909	96
seq5910	166
seq5911	147
seq5912	165
seq5913	92
seq5914	154
seq5915	76
seq5916	57
seq5917	52
seq5918	44
seq5919	18
seq5920	154
seq5921	38
seq5922	18
seq5923	54
seq5924	86
seq5925	58
seq5926	180
seq5927	28
seq5928	28
seq5929	135
seq5930	39
seq5931	69
seq5932	70
seq5933	182
seq5934	75
seq5935	132
seq5936	46
seq5937	146
seq5938	18
seq5939	132
seq5940	86
seq5941	63
seq5942	131
seq5943	166
seq5944	85
seq5945	111
seq5946	120
seq5947	116
seq5948	127
seq5949	145
seq5950	89
seq5951	11
seq5952	67
seq5953	127
seq5954	31
seq5955	138
seq5956	53
seq5957	99
seq5958	146
seq5959	168
seq5960	162
seq5961	138
seq5962	67
seq5963	152
seq5964	39
seq5965	46
seq5966	169
seq5967	155
seq5968	104
seq5969	159
seq5970	82
seq5971	89
seq5972	88
seq5973	67
seq5974	66
seq5975	14
seq5976	60
seq5977	37
seq5978	135
seq5979	41
seq5980	88
seq5981	55
seq5982	69
seq5983	146
seq5984	137
seq5985	182
seq5986	122
seq5987	99
seq5988	69
seq5989	109
seq5990	110
seq5991	64
seq5992	49
seq5993	63
seq5994	85
seq5995	38
seq5996	19
seq5997	50
seq5998	55
seq5999	118
seq6000	110
seq6001	142
seq6002	75
seq6003	120
seq6004	16
seq6005	151
seq6006	42
seq6007	118
seq6008	128
seq6009	116
seq6010	25
seq6011	56
seq6012	154
seq6013	129
seq6014	130
seq6015	116
seq6016	62
seq6017	120
seq6018	78
seq6019	131
seq6020	72
seq6021	19
seq6022	69
seq6023	44
seq6024	108
seq6025	59
seq6026	56
seq6027	133
seq6028	151
seq6029	71
seq6030	114
seq6031	54
seq6032	23
seq6033	57
seq6034	144
seq6035	7
seq6036	128
seq6037	86
seq6038	50
seq6039	85
seq6040	6
seq6041	86
seq6042	174
seq6043	77
seq6044	102
seq6045	78
seq6046	63
seq6047	79
seq6048	10
seq6049	101
seq6050	147
seq6051	37
seq6052	30
seq6053	181
seq6054	178
seq6055	68
seq6056	82
seq6057	95
seq6058	30
seq6059	20
seq6060	23
seq6061	87
seq6062	63
seq6063	115
seq6064	56
seq6065	66
seq6066	35
seq6067	117
seq6068	94
seq6069	1
seq6070	98
seq6071	140
seq6072	116
seq6073	88
seq6074	154
seq6075	112
seq6076	11
seq6077	83
seq6078	70
seq6079	141
seq6080	8
seq6081	108
seq6082	133
seq6083	109
seq6084	106
seq6085	150
seq6086	41
seq6087	11
seq6088	111
seq6089	143
seq6090	182
seq6091	76
seq6092	132
seq6093	75
seq6094	161
seq6095	152
seq6096	61
seq6097	171
seq6098	115
seq6099	63
seq6100	174
seq6101	173
seq6102	180
seq6103	135
seq6104	152
seq6105	44
seq6106	73
seq6107	143
seq6108	114
seq6109	170
seq6110	90
seq6111	85
seq6112	86
seq6113	30
seq6114	179
seq6115	65
seq6116	50
seq6117	77
seq6118	40
seq6119	137
seq6120	24
seq6121	105
seq6122	120
seq6123	161
seq6124	164
seq6125	113
seq6126	53
seq6127	44
seq6128	65
seq6129	56
seq6130	27
seq6131	10
seq6132	167
seq6133	104
seq6134	98
seq6135	105
seq6136	37
seq6137	111
seq6138	74
seq6139	135
seq6140	149
seq6141	89
seq6142	161
